accelResume,brakePedal,cancel,carGear,carSpeed,decelSet,onOff,validInputs
true,false,false,3,90,true,true,true
true,false,false,3,90,false,true,true
false,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,1799/20,true,true,true
true,false,false,3,899/10,true,true,true
true,false,false,3,73657/820,true,true,true
false,false,false,3,449/5,true,true,true
true,false,false,3,359/4,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,false,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3689/41,true,true,true
false,false,false,3,3691/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,3691/41,true,true,true
true,false,false,3,73739/820,true,true,true
true,false,false,3,73779/820,false,true,true
true,false,false,3,2497/40,true,true,true
true,false,false,3,2097/40,true,true,true
true,false,false,3,86017/1640,true,true,true
true,false,false,3,85937/1640,true,true,true
true,false,false,3,85937/1640,true,true,true
true,false,false,3,86017/1640,true,true,true
true,false,false,3,86099/1640,true,true,true
true,false,false,3,86101/1640,true,true,true
true,false,false,3,86183/1640,true,true,true
false,false,false,3,86183/1640,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,86183/1640,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,86183/1640,true,true,true
true,false,false,3,2103/40,true,true,true
true,false,false,3,86183/1640,true,true,true
true,false,false,3,86181/1640,true,true,true
true,false,false,3,2101/40,false,true,true
true,false,false,3,163917/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147557/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147517/1640,true,true,true
true,false,false,3,147557/1640,true,true,true
true,false,false,3,147557/1640,true,true,true
true,false,false,3,147639/1640,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
false,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,1799/20,true,true,true
true,false,false,3,36849/410,true,true,true
true,false,false,3,36849/410,false,true,true
true,false,false,3,1247/20,true,true,true
true,false,false,3,42907/820,true,true,true
true,false,false,3,1047/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1047/20,true,true,true
true,false,false,3,42907/820,true,true,true
true,false,false,3,42907/820,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1047/20,true,true,true
true,false,false,3,262/5,true,true,true
true,false,false,3,42989/820,true,true,true
true,false,false,3,105/2,true,true,true
true,false,false,3,1051/20,true,true,true
true,false,false,3,263/5,true,true,true
true,false,false,3,1053/20,true,true,true
false,false,false,3,1053/20,true,true,true
true,false,false,3,1053/20,true,true,true
true,false,false,3,1053/20,true,true,true
true,false,false,3,1053/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1051/20,true,true,true
true,false,false,3,1051/20,false,true,true
true,false,false,3,3981/40,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,146781/1640,true,true,true
true,false,false,3,154061/1640,true,true,true
true,false,false,3,146781/1640,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,146781/1640,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3581/40,true,true,true
true,false,false,3,3583/40,true,true,true
true,false,false,3,717/8,true,true,true
true,false,false,3,3587/40,true,true,true
true,false,false,3,147109/1640,true,true,true
true,false,false,3,3591/40,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,719/8,true,true,true
true,false,false,3,147437/1640,false,true,true
true,false,false,3,3599/40,true,true,true
true,false,false,3,90,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3875/41,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,3689/41,true,true,true
true,false,false,3,90,true,true,true
true,false,false,3,1799/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,1797/20,true,true,true
true,false,false,3,1797/20,false,true,true
true,false,false,3,899/10,false,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,26,true,true,true
false,false,false,3,14,true,true,true
true,false,false,3,15,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,false,true,true
false,false,false,0,14,true,true,false

false,false,false,9,-21/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,221/2,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
false,false,false,3,5,false,true,true
true,false,true,3,26,true,true,true

true,false,false,3,0,true,true,true

true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false

true,false,false,3,0,true,true,true

true,false,false,21,-201/20,false,false,false
true,false,false,31,15,false,true,true
true,false,false,3,2201/20,true,true,true
true,false,true,0,-201/20,false,false,false
true,false,false,3,15,true,true,true
true,false,false,3,299/20,true,false,true
true,false,false,101,-1,false,false,false
true,false,false,116,299/20,false,true,false
true,false,false,3,107921/20,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,157,100,false,true,true
true,false,false,3,32681/20,true,true,true
true,false,false,0,299/20,false,true,false
true,false,false,3,136701/20,true,true,true
true,false,false,3,2201/20,false,true,false
true,false,false,3,30781/20,true,true,true
true,false,true,3,101,true,true,true
true,false,false,3,63638/625,false,true,false
true,false,false,3,3021/20,true,true,true
true,false,false,3,43811/400,false,true,true
false,false,false,3,2201/20,false,true,true

false,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,3,-21/2,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,110,true,true,true
false,false,false,3,221/2,false,true,false
true,false,false,3,15,true,true,true

true,false,false,3,0,true,true,true

false,false,false,0,0,true,false,false
false,false,false,0,0,true,false,false

true,false,false,3,-21/2,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,110,true,true,true
false,false,false,3,221/2,false,true,false
true,false,false,3,15,true,true,true

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

false,false,false,0,0,false,false,false
false,false,false,0,0,false,false,false

true,false,false,3,0,true,true,true

false,false,false,0,0,false,false,false
false,false,false,0,0,true,false,false

true,false,false,3,0,true,true,true

false,false,false,0,0,true,false,false
false,false,false,0,0,true,false,false

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,0,5,true,true,false

true,false,false,3,0,true,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,true,false,false
false,false,false,3,15,false,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

true,false,false,3,0,true,true,true

false,false,false,0,0,false,false,false

true,false,false,3,0,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

true,false,false,21,-201/20,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,501/20,true,true,true
false,false,false,3,501/20,true,true,false
true,false,false,3,521/20,true,true,false
true,false,false,3,351/10,true,true,true
true,false,false,3,5505529/200000,true,true,true
false,false,false,3,351/10,true,true,true
false,false,false,3,481/20,true,true,true
false,false,false,3,351/10,true,true,true
true,false,false,3,29389/1000,true,true,true
true,false,false,3,6513299/200000,true,true,true
false,false,false,180,299/20,true,true,false
true,false,false,3,840453/25000,true,true,true
true,true,false,3,501/20,true,true,true
false,false,false,3,299/20,true,true,true
false,false,false,3,299/20,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,53489/2500,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,7207/250,true,true,true
true,false,false,3,701/20,false,true,true

true,false,false,3,0,true,true,true

true,false,false,21,-201/20,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,501/20,true,true,true
false,false,false,3,501/20,true,true,false
true,false,false,3,521/20,true,true,false
true,false,false,3,351/10,true,true,true
true,false,false,3,5505529/200000,true,true,true
false,false,false,3,351/10,true,true,true
false,false,false,3,481/20,true,true,true
false,false,false,3,351/10,true,true,true
true,false,false,3,29389/1000,true,true,true
true,false,false,3,6513299/200000,true,true,true
false,false,false,180,299/20,true,true,false
true,false,false,3,840453/25000,true,true,true
true,true,false,3,501/20,true,true,true
false,false,false,3,299/20,true,true,true
false,false,false,3,299/20,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,53489/2500,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,7207/250,true,true,true
true,false,false,3,701/20,false,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-21/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,221/2,true,true,true

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,21,-201/20,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,501/20,true,true,true
false,false,false,3,501/20,true,true,false
true,false,false,3,521/20,true,true,false
true,false,false,3,351/10,true,true,true
true,false,false,3,5505529/200000,true,true,true
false,false,false,3,351/10,true,true,true
false,false,false,3,481/20,true,true,true
false,false,false,3,351/10,true,true,true
true,false,false,3,29389/1000,true,true,true
true,false,false,3,6513299/200000,true,true,true
false,false,false,180,299/20,true,true,false
true,false,false,3,840453/25000,true,true,true
true,true,false,3,501/20,true,true,true
false,false,false,3,299/20,true,true,true
false,false,false,3,299/20,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,53489/2500,true,true,true
true,false,false,3,351/10,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,7207/250,true,true,true
true,false,false,3,701/20,false,true,true

true,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,0,-11,true,false,false

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,101,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,1043021/10000,true,true,true
true,true,false,0,2201/20,false,true,false
true,false,false,3,117821/20,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,180661/20,true,true,true
true,false,true,168,100,false,true,true
true,false,true,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,true,3,2201/20,false,true,false
true,false,false,3,1999/20,true,true,true
true,false,false,0,299/20,false,true,false
true,false,false,3,108561/20,true,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,0,5,true,true,false

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,0,5,true,true,false

false,false,false,9,-11,true,false,false
false,false,false,3,15,false,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
false,false,false,3,5,false,true,true
true,false,true,3,26,true,true,true

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,0,-11,true,false,false

true,false,false,22,-401/40,false,false,false
true,false,false,32,15,false,false,true
true,false,false,0,0,true,false,false
true,false,false,0,-401/40,true,true,false
true,false,false,0,599/40,true,false,false
true,false,false,0,401/40,false,true,false
true,false,false,3,4401/40,true,true,true
true,false,false,111,1/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,249241/40,true,true,true
true,true,false,3,4401/40,false,true,true
true,false,false,3,79281/40,true,true,true
true,false,false,3,199/2,false,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,true,true,true
true,false,false,3,599/40,false,true,true
true,false,false,3,159561/40,true,true,true
true,false,false,3,115,false,true,true
true,false,false,3,3999/40,true,true,true
true,false,false,3,4401/40,true,true,true
true,false,true,0,599/40,true,true,false

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,0,-11,false,false,false

true,false,false,3,0,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

true,false,false,9,-11,true,false,false
true,false,false,0,-11,false,false,false

false,false,false,9,-11,true,false,false
false,false,false,3,15,false,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,26,true,true,true
false,false,false,3,14,true,true,true
true,false,false,3,15,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,24,true,true,true
false,false,false,0,14,true,true,false
false,false,false,3,35,true,true,true

false,false,false,9,-11,true,false,false
false,false,false,3,15,false,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,false,true,true
false,false,false,0,14,true,true,false

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,0,5,true,true,false

true,false,false,0,0,false,false,false

true,false,false,3,0,true,true,true

false,true,false,3,15,true,false,true
false,false,false,3,0,false,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,false,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

false,false,false,9,-21/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,221/2,true,true,true

true,false,false,22,-201/20,false,false,false
true,false,false,32,15,false,true,true
true,false,false,3,2201/20,true,true,true
true,false,true,0,-201/20,false,false,false
true,false,false,3,15,true,true,true
true,false,false,3,299/20,true,false,true
true,false,false,0,-1,false,false,false
true,false,false,115,299/20,false,true,false
true,false,false,3,107921/20,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,155,100,false,true,true
true,false,false,3,32681/20,true,true,true
true,false,false,182,299/20,false,true,false
true,false,false,3,136701/20,true,true,true
true,false,false,3,2201/20,false,true,false
true,false,false,3,30781/20,true,true,true
true,false,true,3,101,true,true,true
true,false,false,3,63638/625,false,true,false
true,false,false,3,3021/20,true,true,true
true,false,false,3,43811/400,false,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,false,true

true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false
true,false,false,0,0,false,false,false

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

true,false,false,3,0,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,100,true,true,true
true,false,false,0,-11,true,false,false

true,false,false,3,0,true,true,true

false,false,false,9,-21/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,221/2,true,true,true

true,false,false,0,0,false,false,false

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,false,true,true
false,false,false,0,14,true,true,false

false,false,false,9,-21/2,false,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,221/2,true,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

true,false,false,9,-21/2,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,221/2,true,true,true
true,false,false,3,-21/2,true,false,true

false,false,false,0,0,true,false,false

true,false,false,3,0,true,true,true

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,101,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,1043021/10000,true,true,true
true,true,false,0,2201/20,false,true,false
true,false,false,3,117821/20,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,180661/20,true,true,true
true,false,true,168,100,false,true,true
true,false,true,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,true,3,2201/20,false,true,false
true,false,false,3,1999/20,true,true,true
true,false,false,0,299/20,false,true,false
true,false,false,3,108561/20,true,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,21,-201/20,true,false,false
true,false,false,31,15,false,true,true
true,false,false,3,999/10,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,989/10,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,999/10,true,true,true
true,false,false,3,60389/625,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,1009/10,true,true,true
true,false,false,3,2199/20,true,true,true
true,false,false,3,24520895039/250000000,true,true,true
true,false,false,3,23589502461/250000000,true,true,true
false,true,false,3,110,true,true,true
true,false,false,3,110,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,100,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,0,5,true,true,false

true,false,false,21,-201/20,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,101,true,true,true
true,false,false,3,2201/20,false,true,true
true,false,false,3,2201/20,true,true,true
true,true,false,3,1043021/10000,true,true,true
true,true,false,0,2201/20,false,true,false
true,false,false,3,117821/20,true,true,true
true,false,false,3,15,false,false,true
true,false,false,3,15,false,true,true
true,false,false,3,180661/20,true,true,true
true,false,true,168,100,false,true,true
true,false,true,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,false,3,100,true,true,true
true,false,true,3,2201/20,false,true,false
true,false,false,3,1999/20,true,true,true
true,false,false,0,299/20,false,true,false
true,false,false,3,108561/20,true,true,true
true,false,false,3,2201/20,false,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,true,false,false
false,false,false,3,15,false,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,21,-201/20,true,false,false
false,false,false,31,15,false,true,true
true,false,false,3,15,true,true,true
false,false,true,3,16,true,true,true
false,false,false,3,3690281/200000,true,true,true
true,false,true,3,4171791/200000,true,true,false
false,false,false,3,501/20,true,true,false
false,false,false,115,501/20,true,true,false
true,false,false,3,501/20,true,true,true
true,false,false,3,501/20,true,true,true
true,false,true,3,499/20,true,true,true
false,false,false,3,4672991/200000,true,true,true
false,false,false,3,501/20,true,true,true
true,false,false,197,2392433/100000,true,true,false
false,false,false,3,501/20,true,true,false
false,false,false,3,501/20,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,99/20,true,true,true
false,false,false,265,501/20,true,true,false
false,false,false,3,3233473/200000,true,true,true
true,false,false,3,501/20,true,true,true
true,false,false,3,25,true,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,3,0,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,24,true,true,true
false,false,false,0,14,true,true,false
false,false,false,3,35,true,true,true

true,false,false,3,0,true,true,true

false,false,false,3,15,true,true,true
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,true,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,true,false,3,15,true,true,true
true,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,9,15,true,true,true
false,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true
false,false,false,3,15,true,true,true
true,false,false,3,15,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

true,false,false,3,0,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,true,true,true
false,false,false,3,0,false,false,true

true,false,false,3,0,true,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

true,false,false,3,0,true,true,true

true,false,false,9,-41/4,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,105,true,true,true

false,false,false,9,-11,true,false,false
true,false,false,3,15,false,true,true
true,false,false,3,15,true,true,true
false,false,false,3,5,true,true,true
true,false,true,3,26,true,true,true

true,false,false,9,-11,true,false,false
true,false,false,19,11,false,false,false

false,false,false,9,-11,false,false,false
true,false,false,3,15,true,true,true

true,false,false,9,-11,false,false,false
false,false,false,3,10,false,true,true
false,false,false,3,100,true,true,true
